reference,cadastral_id,verdict,motif,connu,notes
C001,35051000BH0260,,,,
C002,35051000AZ0656,,,,
C003,35051000AZ0490,,,,
C004,35051000ZS0045,,,,
C005,35051000AK0130,,,,
C006,35051000AZ0593,,,,
C007,35051000AN0260,,,,
C008,35051000AR0094,,,,
C009,35051000AP0158,,,,
C010,35051000AZ0698,,,,
C011,35051000AW0141,,,,
C012,35051000AB0054,,,,
C013,35051000AK0102,,,,
C014,35051000AH0126,,,,
C015,35051000AD0060,,,,
C016,35051000AN0182,,,,
C017,35051000AN0364,,,,
C018,35051000AA0132,,,,
C019,35051000AE0129,,,,
C020,35051000YA0156,,,,
C021,35051000AZ0561,,,,
C022,35051000AB0186,,,,
C023,35051000AT0203,,,,
C024,35051000BD0140,,,,
C025,35051000AB0229,,,,
C026,35051000AS0017,,,,
C027,35051000AK0249,,,,
C028,35051000AN0356,,,,
C029,35051000AB0203,,,,
C030,35051000AE0155,,,,
C031,35051000AW0043,,,,
C032,35051000AW0123,,,,
C033,35051000AA0311,,,,
C034,35051000AR0102,,,,
C035,35051000ZT0172,,,,
C036,35051000AK0196,,,,
C037,35051000AD0057,,,,
C038,35051000ZT0144,,,,
