reference,cadastral_id,verdict,motif,connu,notes
C001,35051000YE0133,,,,
C002,35051000ZV0217,,,,
C003,35051000ZV0262,,,,
C004,35051000ZE0101,,,,
C005,35051000YD0141,,,,
C006,35051000ZB0082,,,,
C007,35051000ZV0320,,,,
C008,35051000ZV0136,,,,
C009,35051000AW0225,,,,
C010,35051000ZT0062,,,,
C011,35051000AY0292,,,,
C012,35051000YB0009,,,,
C013,35051000ZV0250,,,,
C014,35051000ZV0230,,,,
C015,35051000YA0165,,,,
C016,35051000BE0086,,,,
C017,35051000ZV0293,,,,
C018,35051000ZV0141,,,,
C019,35051000AW0231,,,,
C020,35051000ZE0186,,,,
C021,35051000AR0283,,,,
C022,35051000AY0071,,,,
C023,35051000YC0199,,,,
C024,35051000YH0008,,,,
C025,35051000AY0064,,,,
C026,35051000YA0032,,,,
C027,35051000ZT0145,,,,
C028,35051000YB0106,,,,
C029,35051000ZV0194,,,,
C030,35051000AL0015,,,,
C031,35051000ZT0144,,,,
C032,35051000ZS0176,,,,
C033,35051000ZY0198,,,,
C034,35051000YB0151,,,,
C035,35051000AY0084,,,,
